id,time,value
1,2024:12:06 15:03:40,105.2
2,2024:12:06 15:03:40,366.9
1,2024:12:06 15:04:40,175.2
2,2024:12:06 15:04:40,543.1
2,2024:12:06 15:05:40,415.5
1,2024:12:06 15:06:40,27.7
2,2024:12:06 15:06:40,423.8
1,2024:12:06 15:07:40,6.2
2,2024:12:06 15:07:40,53.5
1,2024:12:06 15:08:40,549.4
1,2024:12:06 15:09:40,421.5
2,2024:12:06 15:09:40,523.1
1,2024:12:06 15:11:40,38.0
2,2024:12:06 15:11:40,262.6
2,2024:12:06 15:12:40,292.3
1,2024:12:06 15:14:40,58.1
1,2024:12:06 15:15:40,349.1
2,2024:12:06 15:15:40,382.2
1,2024:12:06 15:16:40,219.9
2,2024:12:06 15:16:40,133.2
2,2024:12:06 15:17:40,48.5
1,2024:12:06 15:18:40,403.6
2,2024:12:06 15:18:40,255.2
1,2024:12:06 15:19:40,395.2
2,2024:12:06 15:19:40,72.6
1,2024:12:06 15:20:40,59.0
2,2024:12:06 15:20:40,307.3
2,2024:12:06 15:21:40,371.6
1,2024:12:06 15:22:40,40.1
1,2024:12:06 15:23:40,100.3
1,2024:12:06 15:24:40,503.6
2,2024:12:06 15:25:40,245.1
1,2024:12:06 15:26:40,410.6
2,2024:12:06 15:27:40,332.3
1,2024:12:06 15:28:40,374.3
2,2024:12:06 15:28:40,142.7
1,2024:12:06 15:29:40,457.3
2,2024:12:06 15:29:40,26.4
1,2024:12:06 15:30:40,398.8
1,2024:12:06 15:32:40,170.2
2,2024:12:06 15:32:40,104.3
1,2024:12:06 15:33:40,219.7
2,2024:12:06 15:33:40,331.4
2,2024:12:06 15:34:40,191.9
1,2024:12:06 15:35:40,254.0
2,2024:12:06 15:35:40,521.6
1,2024:12:06 15:36:40,545.1
2,2024:12:06 15:36:40,310.2
1,2024:12:06 15:37:40,118.0
2,2024:12:06 15:38:40,118.5
1,2024:12:06 15:39:40,327.0
2,2024:12:06 15:39:40,451.9
1,2024:12:06 15:40:40,390.8
1,2024:12:06 15:41:40,159.8
2,2024:12:06 15:41:40,503.4
1,2024:12:06 15:42:40,521.0
1,2024:12:06 15:43:40,381.1
2,2024:12:06 15:43:40,162.6
2,2024:12:06 15:44:40,113.6
1,2024:12:06 15:45:40,328.3
1,2024:12:06 15:46:40,129.8
2,2024:12:06 15:46:40,292.3
1,2024:12:06 15:47:40,108.1
2,2024:12:06 15:47:40,364.2
1,2024:12:06 15:48:40,361.8
1,2024:12:06 15:49:40,172.2
2,2024:12:06 15:50:40,404.8
2,2024:12:06 15:51:40,369.8
1,2024:12:06 15:52:40,506.2
1,2024:12:06 15:54:40,231.5
2,2024:12:06 15:54:40,411.5
1,2024:12:06 15:55:40,331.2
2,2024:12:06 15:57:40,15.3
1,2024:12:06 15:58:40,420.0
2,2024:12:06 15:58:40,52.2
1,2024:12:06 15:59:40,391.2
2,2024:12:06 15:59:40,545.6
1,2024:12:06 16:01:40,111.4
1,2024:12:06 16:02:40,356.8
2,2024:12:06 16:02:40,411.7
