id,time,value,aqi,pollution
1.0,2024:11:11 22:00:00,86.9,166,Unhealthy
2.0,2024:11:11 22:00:00,271.7,321,Hazardous
3.0,2024:11:11 22:00:00,113.8,181,Unhealthy
4.0,2024:11:11 22:00:00,118.6,183,Unhealthy
5.0,2024:11:11 22:00:00,117.8,183,Unhealthy
1.0,2024:11:11 23:00:00,70.1,158,Unhealthy
2.0,2024:11:11 23:00:00,260.0,310,Hazardous
3.0,2024:11:11 23:00:00,122.1,185,Unhealthy
4.0,2024:11:11 23:00:00,115.2,181,Unhealthy
5.0,2024:11:11 23:00:00,107.0,177,Unhealthy
1.0,2024:11:12 00:00:00,61.6,153,Unhealthy
2.0,2024:11:12 00:00:00,266.4,316,Hazardous
3.0,2024:11:12 00:00:00,115.0,181,Unhealthy
4.0,2024:11:12 00:00:00,124.3,186,Unhealthy
5.0,2024:11:12 00:00:00,107.7,178,Unhealthy
1.0,2024:11:12 01:00:00,58.4,152,Unhealthy
2.0,2024:11:12 01:00:00,280.9,330,Hazardous
3.0,2024:11:12 01:00:00,102.2,175,Unhealthy
4.0,2024:11:12 01:00:00,122.3,185,Unhealthy
5.0,2024:11:12 01:00:00,94.1,170,Unhealthy
1.0,2024:11:12 02:00:00,73.2,159,Unhealthy
2.0,2024:11:12 02:00:00,248.3,298,Very unhealthy
3.0,2024:11:12 02:00:00,103.0,175,Unhealthy
4.0,2024:11:12 02:00:00,134.0,191,Unhealthy
5.0,2024:11:12 02:00:00,119.0,183,Unhealthy
1.0,2024:11:12 03:00:00,86.5,166,Unhealthy
2.0,2024:11:12 03:00:00,264.6,314,Hazardous
3.0,2024:11:12 03:00:00,116.3,182,Unhealthy
4.0,2024:11:12 03:00:00,122.5,185,Unhealthy
5.0,2024:11:12 03:00:00,122.2,185,Unhealthy
1.0,2024:11:12 04:00:00,126.6,187,Unhealthy
2.0,2024:11:12 04:00:00,262.1,312,Hazardous
3.0,2024:11:12 04:00:00,103.0,175,Unhealthy
4.0,2024:11:12 04:00:00,130.8,190,Unhealthy
5.0,2024:11:12 04:00:00,102.2,175,Unhealthy
1.0,2024:11:12 05:00:00,75.2,160,Unhealthy
2.0,2024:11:12 05:00:00,256.8,306,Hazardous
3.0,2024:11:12 05:00:00,127.3,188,Unhealthy
4.0,2024:11:12 05:00:00,122.2,185,Unhealthy
5.0,2024:11:12 05:00:00,126.7,188,Unhealthy
1.0,2024:11:12 06:00:00,78.0,162,Unhealthy
2.0,2024:11:12 06:00:00,267.6,317,Hazardous
3.0,2024:11:12 06:00:00,114.8,181,Unhealthy
4.0,2024:11:12 06:00:00,115.1,181,Unhealthy
5.0,2024:11:12 06:00:00,112.2,180,Unhealthy
1.0,2024:11:12 07:00:00,67.1,156,Unhealthy
2.0,2024:11:12 07:00:00,267.1,317,Hazardous
3.0,2024:11:12 07:00:00,99.5,173,Unhealthy
4.0,2024:11:12 07:00:00,121.2,185,Unhealthy
5.0,2024:11:12 07:00:00,125.3,187,Unhealthy
1.0,2024:11:12 08:00:00,98.5,173,Unhealthy
2.0,2024:11:12 08:00:00,247.0,296,Very unhealthy
3.0,2024:11:12 08:00:00,98.6,173,Unhealthy
4.0,2024:11:12 08:00:00,128.3,188,Unhealthy
5.0,2024:11:12 08:00:00,113.7,181,Unhealthy
