number of outliers: 648
id,time,value
1,2024:11:11 21:22:06,675.1
1,2024:11:11 21:22:46,559.9
1,2024:11:11 21:24:46,662.8
1,2024:11:11 21:25:26,763.5
1,2024:11:11 21:26:06,0.8
1,2024:11:11 21:27:26,771.9
1,2024:11:11 21:33:26,746.4
1,2024:11:11 21:34:46,605.1
1,2024:11:11 21:38:06,1.6
1,2024:11:11 21:40:06,643.5
1,2024:11:11 21:40:46,717.8
1,2024:11:11 21:44:46,589.9
1,2024:11:11 21:45:26,706.8
1,2024:11:11 21:48:06,671.5
1,2024:11:11 21:50:46,722.3
1,2024:11:11 21:53:26,1.9
1,2024:11:11 21:54:46,662.4
1,2024:11:11 21:55:26,732.9
1,2024:11:11 21:56:06,683.1
1,2024:11:11 21:56:46,790.4
1,2024:11:11 21:57:26,640.6
1,2024:11:11 21:58:46,749.2
1,2024:11:11 22:00:46,571.1
1,2024:11:11 22:02:46,653.3
1,2024:11:11 22:03:26,743.7
1,2024:11:11 22:06:06,651.1
1,2024:11:11 22:06:46,0.9
1,2024:11:11 22:07:26,612.2
1,2024:11:11 22:08:06,763.1
1,2024:11:11 22:08:46,641.9
1,2024:11:11 22:10:06,659.7
1,2024:11:11 22:11:26,670.8
1,2024:11:11 22:12:06,683.0
1,2024:11:11 22:17:26,788.4
1,2024:11:11 22:18:06,595.3
1,2024:11:11 22:21:26,2.7
1,2024:11:11 22:22:06,755.5
1,2024:11:11 22:22:46,670.2
1,2024:11:11 22:25:26,717.8
1,2024:11:11 22:26:06,669.8
1,2024:11:11 22:28:46,631.4
1,2024:11:11 22:31:26,1.8
1,2024:11:11 22:32:06,658.6
1,2024:11:11 22:32:46,769.0
1,2024:11:11 22:38:06,786.1
1,2024:11:11 22:38:46,712.1
1,2024:11:11 22:40:46,670.3
1,2024:11:11 22:42:46,573.2
1,2024:11:11 22:43:26,697.8
1,2024:11:11 22:44:06,773.5
1,2024:11:11 22:50:46,682.8
1,2024:11:11 22:56:46,618.4
1,2024:11:11 22:58:06,2.0
1,2024:11:11 22:58:46,693.3
1,2024:11:11 22:59:26,758.6
1,2024:11:11 23:00:06,644.0
1,2024:11:11 23:02:06,1.0
1,2024:11:11 23:06:06,683.5
1,2024:11:11 23:06:46,734.0
1,2024:11:11 23:07:26,777.7
1,2024:11:11 23:08:06,596.3
1,2024:11:11 23:14:06,733.9
1,2024:11:11 23:17:26,799.7
1,2024:11:11 23:18:06,0.9
1,2024:11:11 23:18:46,585.0
1,2024:11:11 23:19:26,744.1
1,2024:11:11 23:20:06,663.9
1,2024:11:11 23:22:46,646.6
1,2024:11:11 23:23:26,614.5
1,2024:11:11 23:27:26,716.8
1,2024:11:11 23:31:26,611.6
1,2024:11:11 23:32:46,755.9
1,2024:11:11 23:33:26,654.2
1,2024:11:11 23:34:06,591.3
1,2024:11:11 23:35:26,709.5
1,2024:11:11 23:41:26,775.4
1,2024:11:11 23:42:46,772.0
1,2024:11:11 23:46:46,755.1
1,2024:11:11 23:48:46,626.0
1,2024:11:11 23:49:26,753.2
1,2024:11:11 23:50:46,1.6
1,2024:11:11 23:52:46,783.5
1,2024:11:11 23:53:26,558.0
1,2024:11:11 23:56:06,590.7
1,2024:11:12 00:04:06,592.0
1,2024:11:12 00:08:06,554.2
1,2024:11:12 00:10:06,591.7
1,2024:11:12 00:12:46,0.2
1,2024:11:12 00:17:26,644.1
1,2024:11:12 00:21:26,601.6
1,2024:11:12 00:22:06,552.5
1,2024:11:12 00:27:26,553.8
1,2024:11:12 00:28:06,753.3
1,2024:11:12 00:28:46,591.7
1,2024:11:12 00:34:46,574.2
1,2024:11:12 00:35:26,583.2
1,2024:11:12 00:39:26,643.9
1,2024:11:12 00:40:46,556.5
1,2024:11:12 00:44:06,648.7
1,2024:11:12 00:45:26,743.4
1,2024:11:12 00:48:06,565.6
1,2024:11:12 00:48:46,572.6
1,2024:11:12 00:52:06,779.2
1,2024:11:12 00:53:26,1.4
1,2024:11:12 00:54:06,762.4
1,2024:11:12 00:56:06,0.8
1,2024:11:12 00:56:46,694.8
1,2024:11:12 00:58:46,1.4
1,2024:11:12 00:59:26,650.2
1,2024:11:12 01:00:46,565.6
1,2024:11:12 01:04:46,695.1
1,2024:11:12 01:05:26,700.7
1,2024:11:12 01:07:26,751.3
1,2024:11:12 01:08:06,731.5
1,2024:11:12 01:09:26,751.3
1,2024:11:12 01:10:46,745.4
1,2024:11:12 01:21:26,590.0
1,2024:11:12 01:22:46,674.1
1,2024:11:12 01:24:06,703.3
1,2024:11:12 01:25:26,576.9
1,2024:11:12 01:26:06,613.5
1,2024:11:12 01:29:26,634.0
1,2024:11:12 01:30:06,627.9
1,2024:11:12 01:30:46,716.1
1,2024:11:12 01:32:06,648.6
1,2024:11:12 01:33:26,649.6
1,2024:11:12 01:34:06,690.2
1,2024:11:12 01:35:26,740.6
1,2024:11:12 01:36:06,642.4
1,2024:11:12 01:40:06,759.9
1,2024:11:12 01:41:26,755.1
1,2024:11:12 01:42:06,730.0
1,2024:11:12 01:44:46,763.6
1,2024:11:12 01:46:46,712.8
1,2024:11:12 01:48:06,1.8
1,2024:11:12 01:48:46,638.8
1,2024:11:12 01:49:26,685.4
1,2024:11:12 01:54:06,550.7
1,2024:11:12 02:00:06,748.0
1,2024:11:12 02:01:26,577.7
1,2024:11:12 02:02:06,754.0
1,2024:11:12 02:06:46,780.6
1,2024:11:12 02:11:26,647.5
1,2024:11:12 02:12:46,604.3
1,2024:11:12 02:14:46,778.1
1,2024:11:12 02:15:26,706.3
1,2024:11:12 02:19:26,593.3
1,2024:11:12 02:20:46,719.4
1,2024:11:12 02:21:26,688.5
1,2024:11:12 02:23:26,632.7
1,2024:11:12 02:25:26,2.5
1,2024:11:12 02:28:06,622.4
1,2024:11:12 02:28:46,721.5
1,2024:11:12 02:30:06,563.9
1,2024:11:12 02:31:26,609.9
1,2024:11:12 02:32:46,583.2
1,2024:11:12 02:33:26,580.6
1,2024:11:12 02:36:46,580.8
1,2024:11:12 02:44:46,716.1
1,2024:11:12 02:45:26,2.3
1,2024:11:12 02:48:06,745.2
1,2024:11:12 02:49:26,637.6
1,2024:11:12 02:52:06,742.2
1,2024:11:12 02:54:46,669.6
1,2024:11:12 02:56:06,574.8
1,2024:11:12 03:03:26,0.6
1,2024:11:12 03:06:06,657.6
1,2024:11:12 03:08:46,590.8
1,2024:11:12 03:11:26,575.0
1,2024:11:12 03:14:46,2.8
1,2024:11:12 03:15:26,732.4
1,2024:11:12 03:18:06,655.6
1,2024:11:12 03:23:26,1.7
1,2024:11:12 03:24:06,625.1
1,2024:11:12 03:24:46,748.5
1,2024:11:12 03:26:06,568.4
1,2024:11:12 03:26:46,650.7
1,2024:11:12 03:32:46,553.6
1,2024:11:12 03:34:06,676.2
1,2024:11:12 03:35:26,628.0
1,2024:11:12 03:38:46,2.7
1,2024:11:12 03:40:06,665.2
1,2024:11:12 03:43:26,707.0
1,2024:11:12 03:46:06,745.9
1,2024:11:12 03:46:46,724.0
1,2024:11:12 03:49:26,604.3
1,2024:11:12 03:52:06,686.9
1,2024:11:12 03:54:06,740.8
1,2024:11:12 03:56:46,784.9
1,2024:11:12 03:57:26,2.0
1,2024:11:12 03:58:06,561.4
1,2024:11:12 04:01:26,793.1
1,2024:11:12 04:04:06,720.2
1,2024:11:12 04:04:46,2.4
1,2024:11:12 04:06:06,796.2
1,2024:11:12 04:07:26,557.2
1,2024:11:12 04:14:06,783.0
1,2024:11:12 04:16:06,770.0
1,2024:11:12 04:21:26,554.9
1,2024:11:12 04:22:46,754.2
1,2024:11:12 04:24:46,672.7
1,2024:11:12 04:26:06,670.8
1,2024:11:12 04:26:46,787.7
1,2024:11:12 04:32:46,759.9
1,2024:11:12 04:33:26,759.0
1,2024:11:12 04:35:26,601.1
1,2024:11:12 04:36:46,1.8
1,2024:11:12 04:37:26,684.5
1,2024:11:12 04:38:46,556.8
1,2024:11:12 04:40:06,583.9
1,2024:11:12 04:42:06,620.7
1,2024:11:12 04:43:26,641.7
1,2024:11:12 04:44:06,744.0
1,2024:11:12 04:45:26,583.0
1,2024:11:12 04:46:06,719.2
1,2024:11:12 04:47:26,653.9
1,2024:11:12 04:54:06,672.2
