id,time,value
1,2024:11:12 16:20:08,310.1
2,2024:11:12 16:20:08,144.8
3,2024:11:12 16:20:08,10.0
1,2024:11:12 16:21:08,304.7
2,2024:11:12 16:21:08,101.0
3,2024:11:12 16:21:08,204.6
1,2024:11:12 16:22:08,54.8
2,2024:11:12 16:22:08,105.5
3,2024:11:12 16:22:08,98.4
1,2024:11:12 16:23:08,264.0
2,2024:11:12 16:23:08,102.7
3,2024:11:12 16:23:08,161.8
1,2024:11:12 16:24:08,302.7
2,2024:11:12 16:24:08,11.6
3,2024:11:12 16:24:08,153.8
1,2024:11:12 16:25:08,503.5
2,2024:11:12 16:25:08,60.1
3,2024:11:12 16:25:08,210.7
1,2024:11:12 16:26:08,325.3
2,2024:11:12 16:26:08,269.2
3,2024:11:12 16:26:08,178.0
1,2024:11:12 16:27:08,7.4
2,2024:11:12 16:27:08,62.7
3,2024:11:12 16:27:08,398.2
1,2024:11:12 16:28:08,344.0
2,2024:11:12 16:28:08,82.1
3,2024:11:12 16:28:08,228.8
1,2024:11:12 16:29:08,288.3
2,2024:11:12 16:29:08,148.3
3,2024:11:12 16:29:08,173.6
1,2024:11:12 16:30:08,289.5
2,2024:11:12 16:30:08,87.0
3,2024:11:12 16:30:08,184.2
1,2024:11:12 16:31:08,340.9
2,2024:11:12 16:31:08,425.1
3,2024:11:12 16:31:08,39.8
1,2024:11:12 16:32:08,201.5
2,2024:11:12 16:32:08,79.2
3,2024:11:12 16:32:08,110.8
1,2024:11:12 16:33:08,313.9
2,2024:11:12 16:33:08,59.2
3,2024:11:12 16:33:08,173.7
1,2024:11:12 16:34:08,343.2
2,2024:11:12 16:34:08,84.6
3,2024:11:12 16:34:08,264.6
1,2024:11:12 16:35:08,261.9
2,2024:11:12 16:35:08,342.0
3,2024:11:12 16:35:08,205.9
1,2024:11:12 16:36:08,253.1
2,2024:11:12 16:36:08,100.2
3,2024:11:12 16:36:08,40.4
1,2024:11:12 16:37:08,259.0
2,2024:11:12 16:37:08,142.8
3,2024:11:12 16:37:08,42.0
1,2024:11:12 16:38:08,276.6
2,2024:11:12 16:38:08,61.4
3,2024:11:12 16:38:08,219.3
1,2024:11:12 16:39:08,345.8
2,2024:11:12 16:39:08,75.6
3,2024:11:12 16:39:08,220.6
1,2024:11:12 16:40:08,36.2
2,2024:11:12 16:40:08,70.3
3,2024:11:12 16:40:08,185.5
1,2024:11:12 16:41:08,338.2
2,2024:11:12 16:41:08,98.6
3,2024:11:12 16:41:08,52.6
1,2024:11:12 16:42:08,259.8
2,2024:11:12 16:42:08,330.9
3,2024:11:12 16:42:08,336.3
1,2024:11:12 16:43:08,328.9
2,2024:11:12 16:43:08,6.0
3,2024:11:12 16:43:08,202.4
1,2024:11:12 16:44:08,330.8
2,2024:11:12 16:44:08,126.0
3,2024:11:12 16:44:08,49.0
1,2024:11:12 16:45:08,265.2
2,2024:11:12 16:45:08,7.6
3,2024:11:12 16:45:08,208.6
1,2024:11:12 16:46:08,321.2
2,2024:11:12 16:46:08,88.2
3,2024:11:12 16:46:08,50.3
1,2024:11:12 16:47:08,345.2
2,2024:11:12 16:47:08,254.8
3,2024:11:12 16:47:08,5.9
1,2024:11:12 16:48:08,321.2
2,2024:11:12 16:48:08,107.5
3,2024:11:12 16:48:08,233.3
1,2024:11:12 16:49:08,3.6
2,2024:11:12 16:49:08,60.7
3,2024:11:12 16:49:08,216.9
1,2024:11:12 16:50:08,51.3
2,2024:11:12 16:50:08,5.9
3,2024:11:12 16:50:08,235.3
1,2024:11:12 16:51:08,284.0
2,2024:11:12 16:51:08,125.3
3,2024:11:12 16:51:08,8.0
1,2024:11:12 16:52:08,262.9
2,2024:11:12 16:52:08,145.9
3,2024:11:12 16:52:08,234.5
