id,parameter,time,value
1,max,2024:10:29 20:50:10,550.0
1,min,2024:11:07 21:50:10,3.1
1,mean,720:00:00,148.76
1,median,720:00:00,117.2
2,max,2024:11:05 05:50:10,549.4
2,min,2024:11:04 23:50:10,3.6
2,mean,720:00:00,146.0
2,median,720:00:00,107.6
3,max,2024:10:22 13:20:10,550.5
3,min,2024:10:24 20:20:10,3.1
3,mean,720:00:00,354.42
3,median,720:00:00,402.1
4,max,2024:11:06 22:20:10,549.6
4,min,2024:10:20 09:20:10,3.1
4,mean,720:00:00,227.15
4,median,720:00:00,262.5
5,max,2024:10:31 10:20:10,549.1
5,min,2024:10:15 09:50:10,3.1
5,mean,720:00:00,208.08
5,median,720:00:00,196.8
