id,time,value
1.0,2024:11:11 21:20:17,12.0
2.0,2024:11:11 21:20:17,315.7
3.0,2024:11:11 21:20:17,77.3
4.0,2024:11:11 21:20:17,94.0
1.0,2024:11:11 21:21:07,4.0
2.0,2024:11:11 21:21:07,161.6
3.0,2024:11:11 21:21:07,5.2
5.0,2024:11:11 21:21:07,123.1
1.0,2024:11:11 21:21:57,61.1
2.0,2024:11:11 21:21:57,258.0
3.0,2024:11:11 21:21:57,204.6
4.0,2024:11:11 21:21:57,148.7
5.0,2024:11:11 21:21:57,278.8
1.0,2024:11:11 21:22:47,5.8
2.0,2024:11:11 21:22:47,201.6
3.0,2024:11:11 21:22:47,10.6
4.0,2024:11:11 21:22:47,94.8
5.0,2024:11:11 21:22:47,252.8
1.0,2024:11:11 21:23:37,4.6
2.0,2024:11:11 21:23:37,334.1
3.0,2024:11:11 21:23:37,145.7
4.0,2024:11:11 21:23:37,134.5
5.0,2024:11:11 21:23:37,96.0
1.0,2024:11:11 21:24:27,6.9
2.0,2024:11:11 21:24:27,224.6
3.0,2024:11:11 21:24:27,103.8
4.0,2024:11:11 21:24:27,132.5
5.0,2024:11:11 21:24:27,110.0
1.0,2024:11:11 21:25:17,10.9
2.0,2024:11:11 21:25:17,299.2
3.0,2024:11:11 21:25:17,236.9
4.0,2024:11:11 21:25:17,100.5
5.0,2024:11:11 21:25:17,113.6
1.0,2024:11:11 21:26:07,4.7
2.0,2024:11:11 21:26:07,307.9
3.0,2024:11:11 21:26:07,8.3
4.0,2024:11:11 21:26:07,128.1
5.0,2024:11:11 21:26:07,55.1
1.0,2024:11:11 21:26:57,208.9
2.0,2024:11:11 21:26:57,306.8
3.0,2024:11:11 21:26:57,65.9
4.0,2024:11:11 21:26:57,75.3
5.0,2024:11:11 21:26:57,174.5
1.0,2024:11:11 21:27:47,11.1
2.0,2024:11:11 21:27:47,314.4
3.0,2024:11:11 21:27:47,122.5
4.0,2024:11:11 21:27:47,249.4
5.0,2024:11:11 21:27:47,91.0
1.0,2024:11:11 21:28:37,85.3
2.0,2024:11:11 21:28:37,335.6
3.0,2024:11:11 21:28:37,95.5
4.0,2024:11:11 21:28:37,42.2
5.0,2024:11:11 21:28:37,63.8
1.0,2024:11:11 21:29:27,48.8
2.0,2024:11:11 21:29:27,321.8
3.0,2024:11:11 21:29:27,76.4
4.0,2024:11:11 21:29:27,68.6
5.0,2024:11:11 21:29:27,87.6
1.0,2024:11:11 21:30:17,100.7
2.0,2024:11:11 21:30:17,39.5
3.0,2024:11:11 21:30:17,101.8
4.0,2024:11:11 21:30:17,62.3
5.0,2024:11:11 21:30:17,102.3
1.0,2024:11:11 21:31:07,265.4
2.0,2024:11:11 21:31:07,290.9
3.0,2024:11:11 21:31:07,129.9
4.0,2024:11:11 21:31:07,62.6
5.0,2024:11:11 21:31:07,56.8
1.0,2024:11:11 21:31:57,9.0
3.0,2024:11:11 21:31:57,36.8
4.0,2024:11:11 21:31:57,39.6
5.0,2024:11:11 21:31:57,139.7
1.0,2024:11:11 21:32:47,5.5
2.0,2024:11:11 21:32:47,278.6
3.0,2024:11:11 21:32:47,72.9
4.0,2024:11:11 21:32:47,87.6
5.0,2024:11:11 21:32:47,425.8
1.0,2024:11:11 21:33:37,51.1
2.0,2024:11:11 21:33:37,269.3
3.0,2024:11:11 21:33:37,68.8
4.0,2024:11:11 21:33:37,96.3
5.0,2024:11:11 21:33:37,84.7
1.0,2024:11:11 21:34:27,5.1
2.0,2024:11:11 21:34:27,172.4
3.0,2024:11:11 21:34:27,90.6
4.0,2024:11:11 21:34:27,102.9
5.0,2024:11:11 21:34:27,153.2
1.0,2024:11:11 21:35:17,7.3
2.0,2024:11:11 21:35:17,414.3
3.0,2024:11:11 21:35:17,114.5
4.0,2024:11:11 21:35:17,100.4
5.0,2024:11:11 21:35:17,148.8
1.0,2024:11:11 21:36:07,526.7
2.0,2024:11:11 21:36:07,306.3
3.0,2024:11:11 21:36:07,145.8
4.0,2024:11:11 21:36:07,119.3
5.0,2024:11:11 21:36:07,80.3
1.0,2024:11:11 21:36:57,9.4
2.0,2024:11:11 21:36:57,229.1
