id,time,value,aqi,pollution
1,2024:11:10 22:00:00,190.0,240,Very unhealthy
2,2024:11:10 22:00:00,141.5,195,Unhealthy
3,2024:11:10 22:00:00,348.8,398,Hazardous
4,2024:11:10 22:00:00,7.9,33,Good
5,2024:11:10 22:00:00,164.0,214,Very unhealthy
6,2024:11:10 22:00:00,286.4,336,Hazardous
7,2024:11:10 22:00:00,22.6,72,Moderate
8,2024:11:10 22:00:00,234.2,284,Very unhealthy
9,2024:11:10 22:00:00,233.1,283,Very unhealthy
10,2024:11:10 22:00:00,414.8,432,Extremely hazardous
11,2024:11:10 22:00:00,279.4,329,Hazardous
12,2024:11:10 22:00:00,44.3,122,Slightly unhealthy
13,2024:11:10 22:00:00,62.1,154,Unhealthy
14,2024:11:10 22:00:00,92.4,169,Unhealthy
15,2024:11:10 22:00:00,231.7,281,Very unhealthy
16,2024:11:10 22:00:00,429.6,440,Extremely hazardous
17,2024:11:10 22:00:00,205.1,255,Very unhealthy
18,2024:11:10 22:00:00,324.4,374,Hazardous
19,2024:11:10 22:00:00,90.8,169,Unhealthy
20,2024:11:10 22:00:00,252.4,302,Hazardous
21,2024:11:10 22:00:00,260.6,310,Hazardous
22,2024:11:10 22:00:00,144.2,197,Unhealthy
23,2024:11:10 22:00:00,81.4,164,Unhealthy
24,2024:11:10 22:00:00,356.4,403,Extremely hazardous
25,2024:11:10 22:00:00,121.3,185,Unhealthy
26,2024:11:10 22:00:00,99.4,173,Unhealthy
27,2024:11:10 22:00:00,199.5,249,Very unhealthy
28,2024:11:10 22:00:00,371.9,411,Extremely hazardous
29,2024:11:10 22:00:00,126.1,187,Unhealthy
30,2024:11:10 22:00:00,120.2,184,Unhealthy
1,2024:11:10 23:00:00,176.9,226,Very unhealthy
2,2024:11:10 23:00:00,92.0,169,Unhealthy
3,2024:11:10 23:00:00,276.8,326,Hazardous
4,2024:11:10 23:00:00,44.1,122,Slightly unhealthy
5,2024:11:10 23:00:00,200.8,250,Very unhealthy
6,2024:11:10 23:00:00,293.7,343,Hazardous
7,2024:11:10 23:00:00,149.3,199,Unhealthy
8,2024:11:10 23:00:00,247.0,296,Very unhealthy
9,2024:11:10 23:00:00,245.1,295,Very unhealthy
10,2024:11:10 23:00:00,399.9,425,Extremely hazardous
11,2024:11:10 23:00:00,186.3,236,Very unhealthy
12,2024:11:10 23:00:00,93.7,170,Unhealthy
13,2024:11:10 23:00:00,40.6,113,Slightly unhealthy
14,2024:11:10 23:00:00,124.1,186,Unhealthy
15,2024:11:10 23:00:00,259.8,309,Hazardous
16,2024:11:10 23:00:00,335.0,384,Hazardous
17,2024:11:10 23:00:00,251.0,300,Hazardous
18,2024:11:10 23:00:00,406.2,428,Extremely hazardous
19,2024:11:10 23:00:00,80.0,163,Unhealthy
20,2024:11:10 23:00:00,230.7,280,Very unhealthy
21,2024:11:10 23:00:00,277.0,326,Hazardous
22,2024:11:10 23:00:00,107.9,178,Unhealthy
23,2024:11:10 23:00:00,200.0,250,Very unhealthy
24,2024:11:10 23:00:00,296.5,346,Hazardous
25,2024:11:10 23:00:00,112.2,180,Unhealthy
26,2024:11:10 23:00:00,29.8,88,Moderate
27,2024:11:10 23:00:00,346.9,396,Hazardous
28,2024:11:10 23:00:00,290.0,340,Hazardous
29,2024:11:10 23:00:00,129.9,189,Unhealthy
30,2024:11:10 23:00:00,136.2,192,Unhealthy
1,2024:11:11 00:00:00,183.8,233,Very unhealthy
2,2024:11:11 00:00:00,13.0,52,Moderate
3,2024:11:11 00:00:00,366.6,408,Extremely hazardous
4,2024:11:11 00:00:00,28.5,85,Moderate
5,2024:11:11 00:00:00,184.1,234,Very unhealthy
6,2024:11:11 00:00:00,252.2,302,Hazardous
7,2024:11:11 00:00:00,88.0,167,Unhealthy
8,2024:11:11 00:00:00,194.2,244,Very unhealthy
9,2024:11:11 00:00:00,280.0,330,Hazardous
10,2024:11:11 00:00:00,341.0,390,Hazardous
11,2024:11:11 00:00:00,286.3,336,Hazardous
12,2024:11:11 00:00:00,106.0,177,Unhealthy
13,2024:11:11 00:00:00,24.0,76,Moderate
14,2024:11:11 00:00:00,119.7,184,Unhealthy
15,2024:11:11 00:00:00,263.3,313,Hazardous
16,2024:11:11 00:00:00,259.0,308,Hazardous
17,2024:11:11 00:00:00,260.8,310,Hazardous
18,2024:11:11 00:00:00,356.4,403,Extremely hazardous
19,2024:11:11 00:00:00,138.3,194,Unhealthy
20,2024:11:11 00:00:00,226.0,276,Very unhealthy
21,2024:11:11 00:00:00,263.0,312,Hazardous
22,2024:11:11 00:00:00,133.4,191,Unhealthy
23,2024:11:11 00:00:00,126.0,187,Unhealthy
24,2024:11:11 00:00:00,322.1,372,Hazardous
25,2024:11:11 00:00:00,117.1,182,Unhealthy
26,2024:11:11 00:00:00,98.9,173,Unhealthy
27,2024:11:11 00:00:00,348.4,398,Hazardous
28,2024:11:11 00:00:00,336.4,386,Hazardous
29,2024:11:11 00:00:00,131.5,190,Unhealthy
30,2024:11:11 00:00:00,173.3,223,Very unhealthy
1,2024:11:11 01:00:00,161.2,211,Very unhealthy
2,2024:11:11 01:00:00,94.3,170,Unhealthy
3,2024:11:11 01:00:00,353.8,402,Extremely hazardous
4,2024:11:11 01:00:00,73.1,159,Unhealthy
5,2024:11:11 01:00:00,187.3,237,Very unhealthy
6,2024:11:11 01:00:00,286.1,336,Hazardous
7,2024:11:11 01:00:00,82.9,164,Unhealthy
8,2024:11:11 01:00:00,192.3,242,Very unhealthy
9,2024:11:11 01:00:00,258.0,308,Hazardous
10,2024:11:11 01:00:00,360.1,405,Extremely hazardous
11,2024:11:11 01:00:00,294.1,344,Hazardous
12,2024:11:11 01:00:00,135.4,192,Unhealthy
13,2024:11:11 01:00:00,62.5,154,Unhealthy
