number of outliers: 3456
id,time,value
1,2024:11:11 21:20:07,2.3
2,2024:11:11 21:20:07,1.3
4,2024:11:11 21:20:07,0.3
2,2024:11:11 21:20:57,711.0
4,2024:11:11 21:20:57,691.7
2,2024:11:11 21:21:47,715.7
3,2024:11:11 21:21:47,743.5
4,2024:11:11 21:21:47,752.9
5,2024:11:11 21:21:47,625.0
1,2024:11:11 21:22:37,589.1
4,2024:11:11 21:22:37,751.0
1,2024:11:11 21:23:27,589.2
3,2024:11:11 21:23:27,687.2
4,2024:11:11 21:23:27,1.2
2,2024:11:11 21:24:17,754.5
4,2024:11:11 21:24:17,1.4
3,2024:11:11 21:25:07,748.7
2,2024:11:11 21:25:57,770.2
5,2024:11:11 21:26:47,682.7
1,2024:11:11 21:27:37,1.0
2,2024:11:11 21:27:37,779.6
3,2024:11:11 21:27:37,616.7
1,2024:11:11 21:28:27,796.2
2,2024:11:11 21:28:27,0.6
1,2024:11:11 21:29:17,581.3
2,2024:11:11 21:29:17,796.0
3,2024:11:11 21:29:17,0.2
5,2024:11:11 21:29:17,742.3
2,2024:11:11 21:31:47,0.5
3,2024:11:11 21:31:47,779.2
5,2024:11:11 21:31:47,706.3
4,2024:11:11 21:32:37,713.2
5,2024:11:11 21:32:37,647.3
1,2024:11:11 21:33:27,740.7
2,2024:11:11 21:33:27,699.5
3,2024:11:11 21:33:27,696.3
2,2024:11:11 21:34:17,654.0
3,2024:11:11 21:34:17,579.0
4,2024:11:11 21:34:17,1.8
5,2024:11:11 21:34:17,1.8
3,2024:11:11 21:35:07,750.1
4,2024:11:11 21:35:07,2.9
2,2024:11:11 21:35:57,610.7
5,2024:11:11 21:35:57,654.3
3,2024:11:11 21:36:47,741.8
1,2024:11:11 21:37:37,2.7
4,2024:11:11 21:37:37,767.6
1,2024:11:11 21:38:27,695.7
5,2024:11:11 21:38:27,642.8
2,2024:11:11 21:39:17,716.4
1,2024:11:11 21:40:07,580.9
5,2024:11:11 21:40:07,592.1
1,2024:11:11 21:40:57,778.8
2,2024:11:11 21:40:57,799.4
3,2024:11:11 21:40:57,595.1
4,2024:11:11 21:40:57,647.2
2,2024:11:11 21:41:47,747.2
4,2024:11:11 21:41:47,723.3
5,2024:11:11 21:41:47,730.0
3,2024:11:11 21:42:37,739.3
5,2024:11:11 21:42:37,762.4
4,2024:11:11 21:43:27,573.5
5,2024:11:11 21:43:27,2.3
2,2024:11:11 21:44:17,668.3
4,2024:11:11 21:44:17,1.6
5,2024:11:11 21:44:17,576.4
3,2024:11:11 21:45:07,664.8
1,2024:11:11 21:45:57,0.1
2,2024:11:11 21:45:57,760.8
4,2024:11:11 21:45:57,762.9
5,2024:11:11 21:45:57,2.8
1,2024:11:11 21:46:47,566.0
4,2024:11:11 21:46:47,784.7
5,2024:11:11 21:46:47,567.7
1,2024:11:11 21:47:37,654.9
3,2024:11:11 21:47:37,792.5
4,2024:11:11 21:47:37,734.3
2,2024:11:11 21:48:27,573.3
4,2024:11:11 21:48:27,664.2
1,2024:11:11 21:49:17,561.7
2,2024:11:11 21:49:17,753.0
3,2024:11:11 21:49:17,618.6
5,2024:11:11 21:49:17,667.3
1,2024:11:11 21:50:07,554.2
2,2024:11:11 21:50:07,707.5
4,2024:11:11 21:50:07,762.3
3,2024:11:11 21:50:57,563.5
4,2024:11:11 21:50:57,723.7
1,2024:11:11 21:52:37,665.1
2,2024:11:11 21:52:37,785.4
1,2024:11:11 21:53:27,0.4
1,2024:11:11 21:54:17,659.9
3,2024:11:11 21:54:17,644.0
1,2024:11:11 21:55:07,571.2
4,2024:11:11 21:55:07,715.2
4,2024:11:11 21:55:57,651.1
5,2024:11:11 21:55:57,678.7
1,2024:11:11 21:56:47,551.1
2,2024:11:11 21:56:47,0.7
4,2024:11:11 21:56:47,611.8
2,2024:11:11 21:57:37,748.1
1,2024:11:11 21:58:27,720.8
2,2024:11:11 21:58:27,565.7
3,2024:11:11 21:58:27,629.4
5,2024:11:11 22:00:07,620.3
2,2024:11:11 22:00:57,557.4
2,2024:11:11 22:01:47,2.5
3,2024:11:11 22:01:47,682.0
4,2024:11:11 22:01:47,750.8
5,2024:11:11 22:01:47,2.8
2,2024:11:11 22:02:37,634.0
4,2024:11:11 22:02:37,608.1
4,2024:11:11 22:03:27,768.7
5,2024:11:11 22:03:27,689.5
1,2024:11:11 22:04:17,749.5
2,2024:11:11 22:04:17,664.6
3,2024:11:11 22:04:17,765.2
3,2024:11:11 22:05:07,607.5
5,2024:11:11 22:05:07,564.0
1,2024:11:11 22:05:57,684.5
4,2024:11:11 22:05:57,619.9
1,2024:11:11 22:06:47,662.4
2,2024:11:11 22:06:47,2.6
5,2024:11:11 22:06:47,599.6
1,2024:11:11 22:07:37,0.3
1,2024:11:11 22:09:17,662.7
3,2024:11:11 22:10:07,558.8
5,2024:11:11 22:10:57,568.3
2,2024:11:11 22:11:47,693.6
5,2024:11:11 22:11:47,569.7
1,2024:11:11 22:12:37,608.9
2,2024:11:11 22:12:37,739.5
4,2024:11:11 22:12:37,612.7
2,2024:11:11 22:13:27,771.8
3,2024:11:11 22:13:27,573.0
4,2024:11:11 22:13:27,632.0
5,2024:11:11 22:13:27,626.6
3,2024:11:11 22:14:17,2.0
4,2024:11:11 22:14:17,694.8
4,2024:11:11 22:15:07,559.5
3,2024:11:11 22:15:57,756.1
4,2024:11:11 22:15:57,730.4
2,2024:11:11 22:16:47,619.2
1,2024:11:11 22:17:37,666.1
2,2024:11:11 22:17:37,790.2
3,2024:11:11 22:17:37,645.7
4,2024:11:11 22:17:37,674.1
5,2024:11:11 22:17:37,556.0
5,2024:11:11 22:18:27,652.3
5,2024:11:11 22:19:17,743.0
2,2024:11:11 22:20:07,623.0
4,2024:11:11 22:20:07,639.6
5,2024:11:11 22:20:57,642.8
3,2024:11:11 22:21:47,781.0
4,2024:11:11 22:21:47,756.5
5,2024:11:11 22:21:47,674.9
1,2024:11:11 22:22:37,579.1
2,2024:11:11 22:22:37,660.0
4,2024:11:11 22:22:37,707.8
5,2024:11:11 22:22:37,713.2
5,2024:11:11 22:23:27,571.2
1,2024:11:11 22:24:17,0.2
3,2024:11:11 22:24:17,651.6
4,2024:11:11 22:24:17,554.8
1,2024:11:11 22:25:07,581.2
3,2024:11:11 22:25:07,599.3
1,2024:11:11 22:25:57,687.1
2,2024:11:11 22:25:57,597.9
5,2024:11:11 22:25:57,647.5
1,2024:11:11 22:26:47,725.5
2,2024:11:11 22:26:47,0.3
3,2024:11:11 22:26:47,0.2
1,2024:11:11 22:27:37,643.7
3,2024:11:11 22:27:37,761.9
2,2024:11:11 22:28:27,2.5
