id,time,value
1,2024:11:11 21:20:18,226.8
2,2024:11:11 21:20:18,313.7
3,2024:11:11 21:20:18,257.7
4,2024:11:11 21:20:18,8.7
5,2024:11:11 21:20:18,440.3
1,2024:11:11 21:21:08,185.5
1,2024:11:11 21:21:08,185.5
3,2024:11:11 21:21:08,461.6
4,2024:11:11 21:21:08,4.7
5,2024:11:11 21:21:08,496.9
1,2024:11:11 21:21:58,321.6
2,2024:11:11 21:21:58,348.4
3,2024:11:11 21:21:58,404.8
4,2024:11:11 21:21:58,6.4
5,2024:11:11 21:21:58,40.7
1,2024:11:11 21:22:48,161.6
2,2024:11:11 21:22:48,465.8
3,2024:11:11 21:22:48,351.6
4,2024:11:11 21:22:48,200.0
5,2024:11:11 21:22:48,503.1
1,2024:11:11 21:23:38,261.1
2,2024:11:11 21:23:38,287.4
3,2024:11:11 21:23:38,291.3
4,2024:11:11 21:21:08,4.7
5,2024:11:11 21:23:38,492.4
1,2024:11:11 21:24:28,212.5
2,2024:11:11 21:24:28,269.0
3,2024:11:11 21:24:28,448.4
4,2024:11:11 21:24:28,4.9
5,2024:11:11 21:24:28,549.5
1,2024:11:11 21:25:18,209.5
2,2024:11:11 21:25:18,256.8
3,2024:11:11 21:25:18,51.2
4,2024:11:11 21:25:18,10.6
5,2024:11:11 21:25:18,431.2
1,2024:11:11 21:26:08,330.8
2,2024:11:11 21:26:08,39.4
3,2024:11:11 21:26:08,232.1
4,2024:11:11 21:26:08,11.3
5,2024:11:11 21:26:08,416.7
1,2024:11:11 21:26:58,154.0
2,2024:11:11 21:26:58,280.8
3,2024:11:11 21:26:58,489.7
4,2024:11:11 21:26:58,6.6
5,2024:11:11 21:26:58,491.9
1,2024:11:11 21:27:48,156.1
2,2024:11:11 21:27:48,301.8
3,2024:11:11 21:27:48,449.8
4,2024:11:11 21:27:48,10.8
5,2024:11:11 21:27:48,370.6
1,2024:11:11 21:28:38,239.9
2,2024:11:11 21:28:38,277.5
3,2024:11:11 21:28:38,285.3
4,2024:11:11 21:28:38,6.0
5,2024:11:11 21:28:38,361.2
1,2024:11:11 21:29:28,9.7
