id,time,value
1,2024:11:12 15:20:08,53.9
1,2024:11:12 15:20:28,199.6
1,2024:11:12 15:20:48,218.1
1,2024:11:12 15:21:08,54.6
1,2024:11:12 15:21:28,180.0
1,2024:11:12 15:21:48,167.7
1,2024:11:12 15:22:08,235.1
1,2024:11:12 15:22:28,239.7
1,2024:11:12 15:22:48,163.2
1,2024:11:12 15:23:08,223.3
1,2024:11:12 15:23:28,220.3
1,2024:11:12 15:23:48,390.8
1,2024:11:12 15:24:08,160.2
1,2024:11:12 15:24:28,180.8
1,2024:11:12 15:24:48,220.0
1,2024:11:12 15:25:08,206.1
1,2024:11:12 15:25:28,207.2
1,2024:11:12 15:25:48,153.6
1,2024:11:12 15:26:08,151.3
1,2024:11:12 15:26:28,155.4
1,2024:11:12 15:26:48,159.4
1,2024:11:12 15:27:08,244.1
1,2024:11:12 15:27:28,190.2
1,2024:11:12 15:27:48,419.0
1,2024:11:12 15:28:08,220.4
1,2024:11:12 15:28:28,365.7
1,2024:11:12 15:28:48,215.1
1,2024:11:12 15:29:08,236.5
1,2024:11:12 15:29:28,225.9
1,2024:11:12 15:29:48,360.5
1,2024:11:12 15:30:08,48.3
1,2024:11:12 15:30:28,231.3
1,2024:11:12 15:30:48,171.8
1,2024:11:12 15:31:08,167.7
1,2024:11:12 15:31:28,250.0
1,2024:11:12 15:31:48,193.1
1,2024:11:12 15:32:08,246.2
1,2024:11:12 15:32:28,156.5
1,2024:11:12 15:32:48,192.2
1,2024:11:12 15:33:08,51.7
1,2024:11:12 15:33:28,187.6
1,2024:11:12 15:33:48,207.6
1,2024:11:12 15:34:08,205.5
1,2024:11:12 15:34:28,215.0
1,2024:11:12 15:34:48,181.1
1,2024:11:12 15:35:08,246.7
1,2024:11:12 15:35:28,186.1
1,2024:11:12 15:35:48,493.8
1,2024:11:12 15:36:08,37.7
1,2024:11:12 15:36:28,50.2
1,2024:11:12 15:36:48,218.4
1,2024:11:12 15:37:08,54.2
1,2024:11:12 15:37:28,180.9
1,2024:11:12 15:37:48,163.2
1,2024:11:12 15:38:08,512.6
1,2024:11:12 15:38:28,182.7
1,2024:11:12 15:38:48,203.7
1,2024:11:12 15:39:08,174.8
1,2024:11:12 15:39:28,241.8
1,2024:11:12 15:39:48,183.4
1,2024:11:12 15:40:08,243.1
1,2024:11:12 15:40:28,174.1
1,2024:11:12 15:40:48,168.5
1,2024:11:12 15:41:08,168.5
1,2024:11:12 15:41:28,164.2
1,2024:11:12 15:41:48,159.6
1,2024:11:12 15:42:08,45.1
1,2024:11:12 15:42:28,170.8
1,2024:11:12 15:42:48,210.9
1,2024:11:12 15:43:08,48.8
1,2024:11:12 15:43:28,343.1
1,2024:11:12 15:43:48,227.5
1,2024:11:12 15:44:08,243.3
1,2024:11:12 15:44:28,429.4
1,2024:11:12 15:44:48,228.0
1,2024:11:12 15:45:08,154.5
1,2024:11:12 15:45:28,192.2
1,2024:11:12 15:45:48,217.7
1,2024:11:12 15:46:08,193.1
1,2024:11:12 15:46:28,62.8
1,2024:11:12 15:46:48,164.0
1,2024:11:12 15:47:08,230.6
1,2024:11:12 15:47:28,159.4
1,2024:11:12 15:47:48,186.7
1,2024:11:12 15:48:08,246.7
1,2024:11:12 15:48:28,397.7
1,2024:11:12 15:48:48,195.0
1,2024:11:12 15:49:08,228.1
