id,parameter,time,value
1,max,2024:11:12 02:56:09,549.1
1,min,2024:11:12 14:53:39,3.1
1,mean,24:00:00,91.02
1,median,24:00:00,45.8
2,max,2024:11:11 22:36:09,548.2
2,min,2024:11:12 02:51:09,3.2
2,mean,24:00:00,214.77
2,median,24:00:00,208.05
3,max,2024:11:12 19:32:49,550.1
3,min,2024:11:11 21:25:19,3.3
3,mean,24:00:00,358.4
3,median,24:00:00,417.1
4,max,2024:11:12 11:48:39,548.9
4,min,2024:11:12 06:14:29,3.1
4,mean,24:00:00,185.42
4,median,24:00:00,194.55
5,max,2024:11:12 09:26:59,546.1
5,min,2024:11:12 06:53:39,3.1
5,mean,24:00:00,89.57
5,median,24:00:00,49.05
