id,time,value
1,2024:11:12 11:20:09,6.5
2,2024:11:12 11:20:09,37.7
3,2024:11:12 11:20:09,96.0
4,2024:11:12 11:20:09,46.3
5,2024:11:12 11:20:09,413.9
6,2024:11:12 11:20:09,445.9
7,2024:11:12 11:20:09,35.6
8,2024:11:12 11:20:09,330.5
9,2024:11:12 11:20:09,37.2
10,2024:11:12 11:20:09,9.7
1,2024:11:12 11:22:09,6.8
2,2024:11:12 11:22:09,7.6
3,2024:11:12 11:22:09,118.9
4,2024:11:12 11:22:09,159.9
5,2024:11:12 11:22:09,448.0
6,2024:11:12 11:22:09,443.5
7,2024:11:12 11:22:09,36.5
8,2024:11:12 11:22:09,415.2
9,2024:11:12 11:22:09,47.2
10,2024:11:12 11:22:09,11.0
1,2024:11:12 11:24:09,218.9
2,2024:11:12 11:24:09,45.0
3,2024:11:12 11:24:09,142.8
4,2024:11:12 11:24:09,547.4
5,2024:11:12 11:24:09,440.0
6,2024:11:12 11:24:09,428.0
7,2024:11:12 11:24:09,51.5
8,2024:11:12 11:24:09,285.9
9,2024:11:12 11:24:09,40.0
10,2024:11:12 11:24:09,10.6
1,2024:11:12 11:26:09,10.3
2,2024:11:12 11:26:09,209.2
3,2024:11:12 11:26:09,51.6
4,2024:11:12 11:26:09,48.0
5,2024:11:12 11:26:09,358.2
6,2024:11:12 11:26:09,361.6
7,2024:11:12 11:26:09,53.4
8,2024:11:12 11:26:09,232.1
9,2024:11:12 11:26:09,4.6
10,2024:11:12 11:26:09,548.4
1,2024:11:12 11:28:09,6.9
2,2024:11:12 11:28:09,41.6
3,2024:11:12 11:28:09,95.1
4,2024:11:12 11:28:09,53.8
5,2024:11:12 11:28:09,509.5
6,2024:11:12 11:28:09,391.3
7,2024:11:12 11:28:09,50.4
8,2024:11:12 11:28:09,342.2
9,2024:11:12 11:28:09,423.1
10,2024:11:12 11:28:09,5.5
1,2024:11:12 11:30:09,181.2
2,2024:11:12 11:30:09,246.3
3,2024:11:12 11:30:09,58.1
4,2024:11:12 11:30:09,47.9
5,2024:11:12 11:30:09,142.6
6,2024:11:12 11:30:09,371.4
7,2024:11:12 11:30:09,44.9
8,2024:11:12 11:30:09,270.0
9,2024:11:12 11:30:09,49.1
10,2024:11:12 11:30:09,3.1
1,2024:11:12 11:32:09,6.8
2,2024:11:12 11:32:09,11.4
3,2024:11:12 11:32:09,108.6
4,2024:11:12 11:32:09,37.3
5,2024:11:12 11:32:09,75.8
6,2024:11:12 11:32:09,390.3
7,2024:11:12 11:32:09,37.4
8,2024:11:12 11:32:09,293.6
9,2024:11:12 11:32:09,43.8
10,2024:11:12 11:32:09,9.0
1,2024:11:12 11:34:09,10.3
2,2024:11:12 11:34:09,5.2
3,2024:11:12 11:34:09,3.1
4,2024:11:12 11:34:09,4.4
5,2024:11:12 11:34:09,403.6
6,2024:11:12 11:34:09,448.7
7,2024:11:12 11:34:09,37.3
8,2024:11:12 11:34:09,320.9
9,2024:11:12 11:34:09,54.5
10,2024:11:12 11:34:09,512.6
1,2024:11:12 11:36:09,35.9
2,2024:11:12 11:36:09,51.5
3,2024:11:12 11:36:09,88.6
4,2024:11:12 11:36:09,219.9
5,2024:11:12 11:36:09,444.6
6,2024:11:12 11:36:09,141.4
7,2024:11:12 11:36:09,103.2
8,2024:11:12 11:36:09,337.6
9,2024:11:12 11:36:09,7.0
10,2024:11:12 11:36:09,11.3
1,2024:11:12 11:38:09,107.0
2,2024:11:12 11:38:09,265.0
3,2024:11:12 11:38:09,91.2
4,2024:11:12 11:38:09,463.1
5,2024:11:12 11:38:09,41.3
6,2024:11:12 11:38:09,520.2
7,2024:11:12 11:38:09,51.9
8,2024:11:12 11:38:09,297.2
9,2024:11:12 11:38:09,49.0
10,2024:11:12 11:38:09,6.3
1,2024:11:12 11:40:09,5.4
2,2024:11:12 11:40:09,48.2
3,2024:11:12 11:40:09,57.9
4,2024:11:12 11:40:09,152.3
5,2024:11:12 11:40:09,353.4
6,2024:11:12 11:40:09,546.0
7,2024:11:12 11:40:09,54.1
8,2024:11:12 11:40:09,109.7
9,2024:11:12 11:40:09,53.7
10,2024:11:12 11:40:09,135.7
1,2024:11:12 11:42:09,216.8
2,2024:11:12 11:42:09,51.7
3,2024:11:12 11:42:09,67.2
4,2024:11:12 11:42:09,48.0
5,2024:11:12 11:42:09,396.7
6,2024:11:12 11:42:09,425.5
7,2024:11:12 11:42:09,36.7
8,2024:11:12 11:42:09,538.0
9,2024:11:12 11:42:09,43.7
10,2024:11:12 11:42:09,108.7
1,2024:11:12 11:44:09,11.2
2,2024:11:12 11:44:09,44.4
3,2024:11:12 11:44:09,39.8
4,2024:11:12 11:44:09,193.8
5,2024:11:12 11:44:09,429.9
6,2024:11:12 11:44:09,391.7
7,2024:11:12 11:44:09,40.4
8,2024:11:12 11:44:09,339.5
9,2024:11:12 11:44:09,38.8
10,2024:11:12 11:44:09,11.8
1,2024:11:12 11:46:09,8.7
2,2024:11:12 11:46:09,271.5
3,2024:11:12 11:46:09,133.8
4,2024:11:12 11:46:09,37.1
5,2024:11:12 11:46:09,351.0
6,2024:11:12 11:46:09,381.3
7,2024:11:12 11:46:09,99.9
8,2024:11:12 11:46:09,252.2
9,2024:11:12 11:46:09,71.1
10,2024:11:12 11:46:09,11.0
1,2024:11:12 11:48:09,3.4
2,2024:11:12 11:48:09,55.1
3,2024:11:12 11:48:09,77.0
4,2024:11:12 11:48:09,36.3
5,2024:11:12 11:48:09,393.5
6,2024:11:12 11:48:09,241.0
7,2024:11:12 11:48:09,55.4
8,2024:11:12 11:48:09,256.6
9,2024:11:12 11:48:09,3.1
10,2024:11:12 11:48:09,11.8
1,2024:11:12 11:50:09,320.4
2,2024:11:12 11:50:09,36.2
3,2024:11:12 11:50:09,9.7
4,2024:11:12 11:50:09,46.9
5,2024:11:12 11:50:09,449.4
